WAIVE_WEEK,56387
GEN_PAIRING,56387,24/07/17,20/08/17,,Mon,Sun,3,,,2,HNL,,100
GEN_PAIRING,56387,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,100
GEN_PAIRING,69745,05/08/17,20/08/17,,Mon,Sun,4,,,3,HNL,,100
GEN_PAIRING,69745,29/07/17,20/08/17,,Mon,Sun,4,,,3,SGN,,100
GEN_PAIRING,69745,30/07/17,20/08/17,,Mon,Sun,4,,,,HND,,100
SPEC_DO,60475,05/08/17,06/08/17,100
GEN_PAIRING,60262,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
GEN_PAIRING,60262,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GOLDEN_DO,62176,29/07/17,10
GEN_PAIRING,62176,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,62176,24/07/17,20/08/17,,Mon,Sun,1,,,,,,90
GEN_PAIRING,58746,24/07/17,20/08/17,,Mon,Sun,1,,,3,HNL,,100
GEN_PAIRING,62490,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,80
GEN_PAIRING,65730,24/07/17,20/08/17,,Mon,Sun,4,,,,,,20
GEN_PAIRING,65730,24/07/17,20/08/17,,Mon,Sun,6,,,1,,,80
WAIVE_WEEK,98937
WAIVE_WEEK,58448
GEN_PAIRING,62053,24/07/17,20/08/17,,Mon,Sun,1,,,,,,20
GEN_PAIRING,62053,24/07/17,20/08/17,,Mon,Sun,2,,,,,,80
GEN_PAIRING,62053,24/07/17,20/08/17,,Mon,Sun,1,,,,,,80
GROUP_DAYS,65254
GEN_PAIRING,65078,24/07/17,20/08/17,,Mon,Tue,2,ASIA,,,,,40
GEN_PAIRING,65078,24/07/17,20/08/17,,Thu,Sun,2,ASIA,,,,,40
GEN_PAIRING,65078,24/07/17,20/08/17,,Mon,Sun,2,PACIFIC,,,,,60
GEN_PAIRING,46000,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,62014,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,30
